a5f87b,::1,GET,http://localhost:8000/cliente/2,1653335521,,200
e7f4a4,::1,GET,http://localhost:8000/producto/,1653335524,,200
4a325c,::1,GET,http://localhost:8000/pedido/facturas,1653335528,,200
c15ed6,::1,GET,http://localhost:8000/pedido/2,1653335530,,200
097064,::1,GET,http://localhost:8000/pedido/,1653335534,,200
36ee4b,::1,GET,http://localhost:8000/pedido/1,1653335535,,200
a11d1b,::1,GET,http://localhost:8000/pedido/,1653335558,,200
a6a540,::1,GET,http://localhost:8000/pedido/1,1653335560,,200
352247,::1,GET,http://localhost:8000/pedido/facturas,1653335563,,200
cd30f2,::1,GET,http://localhost:8000/pedido/2,1653335565,,200
9cbc95,::1,GET,http://localhost:8000/pedido/2,1653335610,,200
54f43a,::1,GET,http://localhost:8000/pedido/facturas,1653335615,,200
815be7,::1,GET,http://localhost:8000/pedido/2,1653335617,,200
a7ba92,::1,GET,http://localhost:8000/pedido/facturas,1653335638,,200
1af78f,::1,GET,http://localhost:8000/pedido/2,1653335642,,200
720077,::1,GET,http://localhost:8000/pedido/2,1653335676,,200
c255bc,::1,GET,http://localhost:8000/pedido/,1653335678,,200
333e02,::1,GET,http://localhost:8000/pedido/1,1653335736,,200
3d5aa8,::1,GET,http://localhost:8000/pedido/1,1653335751,,200
d6dc8a,::1,GET,http://localhost:8000/pedido/,1653335840,,200
274c8d,::1,GET,http://localhost:8000/pedido/1,1653335844,,200
bde0be,::1,GET,http://localhost:8000/pedido/facturas,1653335853,,200
ed80fa,::1,GET,http://localhost:8000/pedido/2,1653335855,,200
5df2e2,::1,GET,http://localhost:8000/pedido/,1653336322,,200
80e498,::1,GET,http://localhost:8000/pedido/facturas,1653336325,,200
f42abe,::1,GET,http://localhost:8000/pedido/,1653336326,,200
75a4dc,::1,GET,http://localhost:8000/cliente/,1653336329,,200
1cbcd2,::1,GET,http://localhost:8000/producto/,1653336331,,200
1fcd26,::1,GET,http://localhost:8000/cliente/,1653336333,,200
73e6d3,::1,GET,http://localhost:8000/cliente/2/edit,1653336334,,200
4a2bb0,::1,GET,http://localhost:8000/cliente/css/style.css,1653336335,fb2787,404
fb2787,::1,GET,http://localhost:8000/cliente/css/style.css,1653336335,,404
85ced1,::1,POST,http://localhost:8000/cliente/2/edit,1653336343,,303
62fcd3,::1,GET,http://localhost:8000/cliente/,1653336343,,200
9fb531,::1,GET,http://localhost:8000/pedido/,1653336347,,200
45b97e,::1,GET,http://localhost:8000/pedido/facturas,1653336351,,200
0b7990,::1,GET,http://localhost:8000/detalle/new,1653336370,,200
02f459,::1,GET,http://localhost:8000/detalle/2/edit,1653336381,,200
b23950,::1,GET,http://localhost:8000/detalle/css/style.css,1653336381,d31bc1,404
d31bc1,::1,GET,http://localhost:8000/detalle/css/style.css,1653336381,,404
95679f,::1,GET,http://localhost:8000/pedido/,1653336407,,200
4da8ff,::1,GET,http://localhost:8000/cliente/,1653336418,,200
aa411c,::1,GET,http://localhost:8000/cliente/2,1653336419,,200
e35d2d,::1,GET,http://localhost:8000/cliente/,1653336423,,200
60083f,::1,GET,http://localhost:8000/cliente/2/edit,1653336424,,200
b9f822,::1,GET,http://localhost:8000/cliente/css/style.css,1653336425,2f9566,404
2f9566,::1,GET,http://localhost:8000/cliente/css/style.css,1653336425,,404
b6945e,::1,GET,http://localhost:8000/pedido/,1653336435,,200
339eca,::1,GET,http://localhost:8000/pedido/,1653336458,,200
2e8d0c,::1,GET,http://localhost:8000/empresa,1653336464,,301
4705a0,::1,GET,http://localhost:8000/empresa/,1653336464,,200
8ec44c,::1,GET,http://localhost:8000/empresa/1,1653336470,,200
f2efef,::1,GET,http://localhost:8000/empresa/1/edit,1653336473,ff7c34,500
ff7c34,::1,GET,http://localhost:8000/empresa/1/edit,1653336473,,500
17431f,::1,GET,http://localhost:8000/pedido/new,1653336483,,200
c9bb89,::1,GET,http://localhost:8000/logout,1653336490,,302
5a46b5,::1,GET,http://localhost:8000/login,1653336490,,200
aea095,::1,POST,http://localhost:8000/login,1653336499,,302
ecd753,::1,GET,http://localhost:8000/pedido/,1653336499,,200
d7b27d,::1,GET,http://localhost:8000/detalle/,1653336518,,200
4e5e99,::1,GET,http://localhost:8000/detalle/new,1653336532,,200
3d929b,::1,GET,http://localhost:8000/pedido/,1653336568,,200
fb50e9,::1,GET,http://localhost:8000/pedido/new,1653336570,,200
42cf92,::1,GET,http://localhost:8000/deralle/new,1653336578,145f34,404
145f34,::1,GET,http://localhost:8000/deralle/new,1653336578,,404
e8db69,::1,GET,http://localhost:8000/detalle/new,1653336582,,200
e16e33,::1,GET,http://localhost:8000/pedido/,1653336628,,200
2b01df,::1,GET,http://localhost:8000/pedido/1,1653336632,,200
d1b42a,::1,GET,http://localhost:8000/pedido/,1653336654,,200
303824,::1,GET,http://localhost:8000/pedido/new,1653336664,,200
acf866,::1,GET,http://localhost:8000/pedido/,1653336669,,200
fb1e0b,::1,GET,http://localhost:8000/pedido/new,1653336671,,200
b521b4,::1,GET,http://localhost:8000/pedido/,1653336675,,200
7b5998,::1,GET,http://localhost:8000/cliente/,1653336733,,200
a3e282,::1,GET,http://localhost:8000/cliente/2/edit,1653336768,,200
1c5aab,::1,GET,http://localhost:8000/cliente/css/style.css,1653336768,fa0fc2,404
fa0fc2,::1,GET,http://localhost:8000/cliente/css/style.css,1653336768,,404
21ce49,::1,GET,http://localhost:8000/pedido/,1653336773,,200
b28dcc,::1,GET,http://localhost:8000/pedido/1/edit,1653336776,,200
313d67,::1,GET,http://localhost:8000/pedido/css/style.css,1653336776,e406b1,404
e406b1,::1,GET,http://localhost:8000/pedido/css/style.css,1653336777,,404
c6ead2,::1,GET,http://localhost:8000/pedido/1/edit,1653336905,,200
024bd6,::1,GET,http://localhost:8000/pedido/css/style.css,1653336906,792554,404
792554,::1,GET,http://localhost:8000/pedido/css/style.css,1653336906,,404
3085c4,::1,GET,http://localhost:8000/pedido/1,1653336920,,200
df60c6,::1,GET,http://localhost:8000/pedido/,1653336970,,200
1f5206,::1,GET,http://localhost:8000/pedido/new,1653336998,,200
9148fe,::1,GET,http://localhost:8000/pedido/,1653337006,,200
d54606,::1,GET,http://localhost:8000/pedido/1,1653337009,,200
28417a,::1,GET,http://localhost:8000/pedido/1,1653337245,c96893,500
c96893,::1,GET,http://localhost:8000/pedido/1,1653337245,,500
fbec7c,::1,GET,http://localhost:8000/pedido/1,1653337403,,200
d98e61,::1,GET,http://localhost:8000/detalle/1,1653337493,,200
642e3b,::1,GET,http://localhost:8000/detalle/new,1653337569,,200
32b333,::1,GET,http://localhost:8000/pedido/,1653337588,,200
2f3164,::1,GET,http://localhost:8000/pedido/1,1653337593,,200
cc4418,::1,GET,http://localhost:8000/pedido/1,1653337687,,200
a5f6eb,::1,GET,http://localhost:8000/pedido/1,1653337879,6089d3,500
6089d3,::1,GET,http://localhost:8000/pedido/1,1653337879,,500
828941,::1,GET,http://localhost:8000/pedido/1,1653337928,425bfc,500
425bfc,::1,GET,http://localhost:8000/pedido/1,1653337928,,500
22c457,::1,GET,http://localhost:8000/pedido/1,1653337948,45d75e,500
45d75e,::1,GET,http://localhost:8000/pedido/1,1653337948,,500
e85867,::1,GET,http://localhost:8000/pedido/1,1653337977,,200
55a826,::1,GET,http://localhost:8000/pedido/1,1653338000,017e93,500
017e93,::1,GET,http://localhost:8000/pedido/1,1653338000,,500
4ad058,::1,GET,http://localhost:8000/pedido/1,1653338010,0aebb8,500
0aebb8,::1,GET,http://localhost:8000/pedido/1,1653338011,,500
669610,::1,GET,http://localhost:8000/pedido/1,1653338016,500173,500
500173,::1,GET,http://localhost:8000/pedido/1,1653338016,,500
009411,::1,GET,http://localhost:8000/pedido/1,1653338063,,200
92012a,::1,GET,http://localhost:8000/pedido/6,1653338079,436dba,500
436dba,::1,GET,http://localhost:8000/pedido/6,1653338079,,500
108370,::1,GET,http://localhost:8000/pedido/6,1653338160,,200
5e05b1,::1,GET,http://localhost:8000/pedido/6,1653338178,,200
af768d,::1,GET,http://localhost:8000/pedido/6,1653338270,f7175c,500
f7175c,::1,GET,http://localhost:8000/pedido/6,1653338270,,500
045e46,::1,GET,http://localhost:8000/pedido/6,1653338300,,200
41e755,::1,GET,http://localhost:8000/detalle,1653338348,,301
14e093,::1,GET,http://localhost:8000/detalle/,1653338349,,200
996a2e,::1,GET,http://localhost:8000/detalle/1/edit,1653338353,,200
d505f7,::1,GET,http://localhost:8000/detalle/css/style.css,1653338354,067dc8,404
067dc8,::1,GET,http://localhost:8000/detalle/css/style.css,1653338354,,404
211f05,::1,GET,http://localhost:8000/detalle/1,1653338356,,200
005584,::1,GET,http://localhost:8000/detalle/new,1653338360,,200
c12ac8,::1,POST,http://localhost:8000/detalle/new,1653338368,,303
4ec664,::1,GET,http://localhost:8000/detalle/,1653338369,,200
2f60e3,::1,GET,http://localhost:8000/pedido/6,1653338372,,200
501688,::1,GET,http://localhost:8000/pedido/6,1653338376,,200
59104b,::1,GET,http://localhost:8000/pedido/6,1653338518,,200
e07c7a,::1,GET,http://localhost:8000/pedido/6,1653338568,,200
c061a0,::1,GET,http://localhost:8000/pedido/6,1653338606,,200
085ba5,::1,GET,http://localhost:8000/pedido/6,1653338665,,200
a72a80,::1,GET,http://localhost:8000/pedido/6,1653338706,,200
94fe7c,::1,GET,http://localhost:8000/pedido/6,1653338751,,200
9d23c7,::1,GET,http://localhost:8000/pedido/6,1653338791,,200
362127,::1,GET,http://localhost:8000/pedido/6,1653338860,,200
9ac2ba,::1,GET,http://localhost:8000/detalle/1,1653338862,,200
0a4e87,::1,GET,http://localhost:8000/detalle/1/edit,1653338866,,200
9405a7,::1,GET,http://localhost:8000/detalle/css/style.css,1653338867,cbf359,404
cbf359,::1,GET,http://localhost:8000/detalle/css/style.css,1653338867,,404
6e1619,::1,GET,http://localhost:8000/pedido/6,1653338879,,200
5721dc,::1,GET,http://localhost:8000/detalle/new,1653338949,,200
27eebc,::1,GET,http://localhost:8000/pedido/,1653338971,,200
73b678,::1,GET,http://localhost:8000/pedido/5,1653338973,,200
d0ec61,::1,GET,http://localhost:8000/pedido/6,1653338978,,200
77a906,::1,GET,http://localhost:8000/pedido/6,1653339009,,200
80b77b,::1,GET,http://localhost:8000/pedido/6,1653339031,,200
050017,::1,GET,http://localhost:8000/detalle/1/edit,1653339038,,200
296700,::1,GET,http://localhost:8000/detalle/css/style.css,1653339039,f80871,404
f80871,::1,GET,http://localhost:8000/detalle/css/style.css,1653339039,,404
b59fb2,::1,GET,http://localhost:8000/pedido/1,1653339048,,200
80017e,::1,GET,http://localhost:8000/pedido/,1653339053,,200
a6aa47,::1,GET,http://localhost:8000/pedido/6,1653339055,,200
6db1d5,::1,GET,http://localhost:8000/pedido/6,1653339085,,200
ba763a,::1,GET,http://localhost:8000/pedido/6,1653339108,,200
c26bdc,::1,GET,http://localhost:8000/pedido/6,1653339127,,200
baae94,::1,GET,http://localhost:8000/pedido/6,1653339147,,200
ef88bd,::1,GET,http://localhost:8000/pedido/6,1653339221,,200
28f91d,::1,GET,http://localhost:8000/pedido/,1653339228,,200
a6fc4d,::1,GET,http://localhost:8000/pedido/,1653339231,,200
b40450,::1,GET,http://localhost:8000/pedido/6,1653339247,,200
63968f,::1,GET,http://localhost:8000/pedido/6,1653339324,b7998e,500
b7998e,::1,GET,http://localhost:8000/pedido/6,1653339324,,500
16ded6,::1,GET,http://localhost:8000/pedido/6,1653339350,81dc2f,500
81dc2f,::1,GET,http://localhost:8000/pedido/6,1653339350,,500
e9a1ad,::1,GET,http://localhost:8000/pedido/6,1653339400,,200
f65fae,::1,GET,http://localhost:8000/pedido/6,1653339505,,200
f7de48,::1,GET,http://localhost:8000/pedido/6,1653339516,,200
4ca3a8,::1,GET,http://localhost:8000/pedido/6,1653339556,07c736,500
07c736,::1,GET,http://localhost:8000/pedido/6,1653339557,,500
b7f6eb,::1,GET,http://localhost:8000/pedido/6,1653339577,,200
adb75b,::1,GET,http://localhost:8000/pedido/6,1653339701,,200
d89aea,::1,GET,http://localhost:8000/pedido/6,1653339720,,200
9d9d20,::1,GET,http://localhost:8000/pedido/6,1653339750,,200
5e761e,::1,GET,http://localhost:8000/pedido/6,1653339761,,200
cbbb7a,::1,GET,http://localhost:8000/pedido/6,1653339778,,200
8dba8c,::1,GET,http://localhost:8000/pedido/6,1653339799,,200
161f66,::1,GET,http://localhost:8000/pedido/6,1653339822,,200
33c584,::1,GET,http://localhost:8000/pedido/6,1653339873,,200
874c85,::1,GET,http://localhost:8000/pedido/6,1653339887,,200
f22de7,::1,GET,http://localhost:8000/pedido/6,1653339900,,200
2f6f41,::1,GET,http://localhost:8000/pedido/6,1653339918,,200
d7b715,::1,GET,http://localhost:8000/pedido/6,1653339993,,200
bdccb3,::1,GET,http://localhost:8000/pedido/6,1653339995,,200
fe66ca,::1,GET,http://localhost:8000/pedido/6,1653340028,,200
cf07ac,::1,GET,http://localhost:8000/pedido/6,1653340120,,200
ee9a3b,::1,GET,http://localhost:8000/pedido/6,1653340158,,200
b7fe41,::1,GET,http://localhost:8000/pedido/6,1653340270,,200
dd8b04,::1,GET,http://localhost:8000/pedido/6,1653340289,,200
046bf5,::1,GET,http://localhost:8000/pedido/6,1653340323,,200
8f4053,::1,GET,http://localhost:8000/pedido/6,1653340521,,200
cbfd78,::1,GET,http://localhost:8000/pedido/6,1653340566,,200
775539,::1,GET,http://localhost:8000/pedido/6,1653340579,,200
e1cae0,::1,GET,http://localhost:8000/pedido/6,1653340732,,200
030490,::1,GET,http://localhost:8000/pedido/6,1653340748,,200
1034cc,::1,GET,http://localhost:8000/pedido/6,1653340754,,200
866fc4,::1,GET,http://localhost:8000/pedido/,1653340907,,200
4d1ca9,::1,GET,http://localhost:8000/pedido/facturas,1653340910,,200
bec2d6,::1,GET,http://localhost:8000/cliente/,1653340912,,200
3f9fba,::1,GET,http://localhost:8000/producto/,1653340913,,200
a139eb,::1,GET,http://localhost:8000/pedido/,1653340913,,200
7752eb,::1,GET,http://localhost:8000/pedido/1,1653340917,,200
225084,::1,GET,http://localhost:8000/pedido/,1653340924,,200
56b817,::1,GET,http://localhost:8000/pedido/6,1653340926,,200
fe5322,::1,GET,http://localhost:8000/pedido/6,1653340977,,200
05fd1b,::1,GET,http://localhost:8000/pedido/6,1653341146,,200
e09d6c,::1,GET,http://localhost:8000/pedido/6,1653341283,,200
1a8d9a,::1,GET,http://localhost:8000/pedido/6,1653341300,,200
6e2382,::1,GET,http://localhost:8000/pedido/6,1653341369,,200
3dc548,::1,GET,http://localhost:8000/pedido/6,1653341430,,200
e8d204,::1,GET,http://localhost:8000/pedido/6,1653341517,,200
8d97c2,::1,GET,http://localhost:8000/pedido/6,1653341646,,200
b79563,::1,GET,http://localhost:8000/pedido/6,1653341667,,200
57d90d,::1,GET,http://localhost:8000/pedido/6,1653341677,,200
24fe38,::1,GET,http://localhost:8000/pedido/6,1653341690,,200
c88d46,::1,GET,http://localhost:8000/pedido/6,1653341701,,200
5d023c,::1,GET,http://localhost:8000/pedido/6,1653341745,,200
6dab8b,::1,GET,http://localhost:8000/pedido/6,1653341807,,200
f93874,::1,GET,http://localhost:8000/pedido/6,1653341825,,200
e0b171,::1,GET,http://localhost:8000/pedido/6,1653341942,,200
f5ddc1,::1,GET,http://localhost:8000/pedido/6,1653342008,,200
3a53c6,::1,GET,http://localhost:8000/pedido/6,1653342105,,200
b714dc,::1,GET,http://localhost:8000/pedido/6,1653342124,,200
e8e94e,::1,GET,http://localhost:8000/pedido/6,1653342226,,200
c11b2f,::1,GET,http://localhost:8000/pedido/6,1653342228,,200
b3b7a5,::1,GET,http://localhost:8000/pedido/6,1653342307,,200
64829c,::1,GET,http://localhost:8000/pedido/6,1653342311,,200
27ce6f,::1,GET,http://localhost:8000/pedido/6,1653342340,,200
86005d,::1,GET,http://localhost:8000/favicon.ico,1653342346,1f047c,404
1f047c,::1,GET,http://localhost:8000/favicon.ico,1653342346,,404
4c56fd,::1,GET,http://localhost:8000/pedido/6,1653342429,,200
2a35d3,::1,GET,http://localhost:8000/pedido/6,1653342433,,200
339238,::1,GET,http://localhost:8000/pedido/6,1653342435,,200
4d89dd,::1,GET,http://localhost:8000/pedido/6,1653342437,,200
8022aa,::1,GET,http://localhost:8000/pedido/6,1653342458,,200
42c44d,::1,GET,http://localhost:8000/pedido/6,1653342488,,200
dabdee,::1,GET,http://localhost:8000/pedido/6,1653342535,,200
854114,::1,GET,http://localhost:8000/pedido/6,1653342558,,200
4afcd8,::1,GET,http://localhost:8000/pedido/6,1653342569,,200
8bdb7d,::1,GET,http://localhost:8000/pedido/6,1653342594,,200
9d3cb5,::1,GET,http://localhost:8000/pedido/6,1653342608,,200
bc09fd,::1,GET,http://localhost:8000/pedido,1653342652,,301
af060b,::1,GET,http://localhost:8000/pedido/,1653342653,,200
fd60d1,::1,GET,http://localhost:8000/pedido/1,1653342746,,200
af6470,::1,GET,http://localhost:8000/pedido/6,1653342751,,200
1dfdfd,::1,GET,http://localhost:8000/pedido/6,1653342807,,200
2528a8,::1,GET,http://localhost:8000/pedido/6,1653342922,,200
2f3651,::1,GET,http://localhost:8000/pedido/6,1653342932,,200
26da86,::1,GET,http://localhost:8000/pedido/6,1653342952,,200
ea7da2,::1,GET,http://localhost:8000/pedido/6,1653342998,,200
6c722e,::1,GET,http://localhost:8000/pedido/6,1653343017,,200
ec0a8e,::1,GET,http://localhost:8000/pedido/6,1653343033,,200
470f59,::1,GET,http://localhost:8000/pedido/6,1653343053,,200
5b675f,::1,GET,http://localhost:8000/pedido/6,1653343101,,200
ce74cb,::1,GET,http://localhost:8000/pedido/6,1653343119,,200
2b59ce,::1,GET,http://localhost:8000/pedido/6,1653343135,,200
764f08,::1,GET,http://localhost:8000/pedido/6,1653343150,,200
fccaab,::1,GET,http://localhost:8000/pedido/6,1653343171,,200
177821,::1,GET,http://localhost:8000/pedido/6,1653343180,,200
0b49fe,::1,GET,http://localhost:8000/pedido/6,1653343192,,200
7d3c3f,::1,GET,http://localhost:8000/pedido/6,1653343196,,200
46d0a4,::1,GET,http://localhost:8000/pedido/6,1653343204,,200
459354,::1,GET,http://localhost:8000/pedido/6,1653343209,,200
245001,::1,GET,http://localhost:8000/pedido/6,1653343216,,200
313878,::1,GET,http://localhost:8000/pedido/6,1653343224,,200
b07b7b,::1,GET,http://localhost:8000/pedido/6,1653343248,,200
2d0ea1,::1,GET,http://localhost:8000/pedido/6,1653343261,,200
819db0,::1,GET,http://localhost:8000/pedido/6,1653343337,,200
88759b,::1,GET,http://localhost:8000/pedido/6,1653343403,,200
874979,::1,GET,http://localhost:8000/pedido/6,1653343420,,200
f7ea40,::1,GET,http://localhost:8000/pedido/6,1653343439,,200
7098b3,::1,GET,http://localhost:8000/pedido/6,1653343472,,200
1c7902,::1,GET,http://localhost:8000/pedido/6,1653343494,,200
f5e3df,::1,GET,http://localhost:8000/pedido/6,1653343499,,200
a7f388,::1,GET,http://localhost:8000/pedido/6,1653343514,,200
a7f9f2,::1,GET,http://localhost:8000/pedido/6,1653343528,,200
8bf53b,::1,GET,http://localhost:8000/pedido/6,1653343543,,200
0cab88,::1,GET,http://localhost:8000/pedido/6,1653343556,,200
552524,::1,GET,http://localhost:8000/pedido/6,1653343562,,200
3bacd1,::1,GET,http://localhost:8000/pedido/6,1653343590,,200
56572b,::1,GET,http://localhost:8000/pedido/6,1653343595,,200
bfcf20,::1,GET,http://localhost:8000/pedido/6,1653343616,,200
5c15a5,::1,GET,http://localhost:8000/pedido/6,1653343657,,200
6a49b6,::1,GET,http://localhost:8000/pedido/6,1653343682,,200
ec83e6,::1,GET,http://localhost:8000/pedido/6,1653343707,,200
b69adf,::1,GET,http://localhost:8000/pedido/6,1653343730,,200
d654e6,::1,GET,http://localhost:8000/pedido/6,1653343745,,200
08bacb,::1,GET,http://localhost:8000/pedido/6,1653343756,,200
cf6a28,::1,GET,http://localhost:8000/pedido/6,1653343798,,200
9f41d4,::1,GET,http://localhost:8000/pedido/6,1653343818,,200
db7bc8,::1,GET,http://localhost:8000/pedido/6,1653343828,,200
